,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,horsepower,litres,cylinders,Price_Bins
279,Mercedes-Benz,AMG G 63 Base,2019,19593,Gasoline,4.0 Liter Twin Turbo,Automatic,Black,Black,None reported,No,159998,247.0,4.0,4.0,150000
280,Mazda,Mazda6 Grand Touring,2020,35902,Gasoline,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,White,Black,None reported,No,22966,190.0,2.5,4.0,25000
281,Hyundai,Veloster Base,2013,800,Gasoline,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Gray,None reported,Yes,9800,132.0,1.6,4.0,5900
282,Kia,Telluride SX,2020,69185,Gasoline,3.8L V6 24V GDI DOHC,8-Speed Automatic,White,Gray,None reported,No,37405,374.0,3.8,6.0,35000
283,Maserati,GranTurismo Sport,2015,45000,Gasoline,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,41900,454.0,4.7,8.0,45000
284,BMW,540 i xDrive,2020,37426,Gasoline,2.0 Liter Turbo,Automatic,White,Black,None reported,No,39998,437.0,2.0,8.0,35000
285,INFINITI,M56 Base,2011,137000,Gasoline,420.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Brown,At least 1 accident or damage reported,Yes,8500,420.0,5.6,8.0,5900
286,Lexus,GX 460 Base,2018,52100,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes,38000,301.0,4.6,8.0,35000
287,BMW,X1 sDrive28i,2014,50100,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,None reported,Yes,10795,240.0,2.0,4.0,15000
288,Alfa,Romeo Stelvio Ti,2020,41000,Gasoline,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,32400,280.0,2.0,4.0,35000
289,RAM,1500 Big Horn,2021,70968,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,34000,395.0,5.7,8.0,35000
290,BMW,M4 Base,2015,26600,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,–,None reported,Yes,53000,425.0,3.0,6.0,55000
291,Volvo,S90 T5 Momentum,2018,95000,Gasoline,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,None reported,Yes,18000,250.0,2.0,4.0,15000
292,Subaru,Impreza WRX Sti,2005,94000,Gasoline,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Gray,None reported,Yes,19500,300.0,2.5,4.0,15000
293,BMW,X6 xDrive40i,2020,45076,Gasoline,3.0 Liter Turbo,Automatic,Blue,Black,None reported,No,57998,286.0,3.0,4.0,55000
294,Cadillac,CTS 2.0L Turbo Luxury,2014,110000,Gasoline,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes,11000,272.0,2.0,4.0,15000
295,Land,Rover Discovery Sport HSE,2016,49083,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Gray,Black,None reported,No,21590,346.0,2.0,4.0,25000
296,Genesis,G90 5.0 Ultimate,2017,63500,Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,27500,420.0,5.0,8.0,25000
297,Mercedes-Benz,CLK-Class CLK 350,2009,21500,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,18000,268.0,3.5,6.0,15000
298,Kia,Optima EX,2019,68166,Gasoline,"1.6L I-4 gasoline direct injection, DOHC, variable valve control",Automatic,Gray,Black,None reported,No,20818,228.0,1.6,4.0,25000
299,Toyota,Highlander SE,2018,53607,Gasoline,3.5L V6 24V PDI DOHC,8-Speed Automatic,Silver,Black,At least 1 accident or damage reported,No,31853,208.0,3.5,6.0,35000
300,Mercedes-Benz,Sprinter 4500 High Roof,2019,16813,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Gray,Black,Unknown,No,45900,188.0,3.0,6.0,45000
301,BMW,X1 xDrive28i,2020,18200,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,29500,228.0,2.0,4.0,25000
302,Audi,R8 5.2,2015,51000,Gasoline,550.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes,102000,550.0,5.2,10.0,110000
303,Audi,S3 2.0T Tech Premium Plus,2018,16400,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Red,None reported,Yes,42800,292.0,2.0,4.0,45000
304,Toyota,Tundra Hybrid TRD Pro,2022,7000,Hybrid,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,White,–,None reported,Yes,75500,437.0,3.4,6.0,70000
305,Audi,SQ5 3.0T Premium Plus,2022,8497,Gasoline,3.0L V6 24V GDI DOHC Turbo,Automatic,Red,Black,None reported,No,52900,344.0,3.0,6.0,55000
306,Audi,A6 2.0T Premium Plus,2016,68000,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes,20000,252.0,2.0,4.0,15000
307,BMW,328 xi,2007,83000,Gasoline,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Brown,None reported,Yes,8995,230.0,3.0,6.0,5900
308,Audi,SQ5 3.0T Prestige,2018,25000,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,50000,354.0,3.0,6.0,45000
309,Cadillac,Escalade Sport Platinum,2021,15689,Diesel,3.0L I6 24V DDI DOHC Turbo Diesel,10-Speed Automatic,White,–,None reported,No,97952,337.0,3.0,6.0,90000
310,BMW,M235 i,2014,125450,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes,17200,320.0,3.0,6.0,15000
311,Chevrolet,Express 3500 Base,2008,144000,Gasoline,323.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,22000,323.0,6.0,8.0,25000
312,GMC,Acadia SLE,2020,30900,Gasoline,2.5L I4 16V GDI DOHC,9-Speed Automatic,Silver,Black,None reported,Yes,27654,286.0,2.5,4.0,25000
313,BMW,X3 xDrive30i,2021,2492,Gasoline,2.0 Liter Turbo,Automatic,Red,Beige,None reported,No,41598,248.0,2.0,4.0,45000
314,Audi,TT 2.0T,2015,126760,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,14000,211.0,2.0,4.0,15000
315,Subaru,Outback 3.6R Touring,2017,100680,Gasoline,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,Black,–,None reported,Yes,20500,256.0,3.6,6.0,25000
316,Mitsubishi,Eclipse Spyder GS,2001,90400,Gasoline,140.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Red,–,None reported,Yes,4495,140.0,2.4,4.0,5900
317,Hyundai,Santa Fe SEL,2022,26895,Gasoline,2.5L I4 16V PDI DOHC,8-Speed Automatic,Gray,Black,Unknown,No,29800,370.0,2.5,4.0,25000
318,BMW,M5 Base,2018,20500,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,67000,600.0,4.4,8.0,70000
319,Dodge,Ram 1500 ST,2011,134000,Gasoline,390.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes,10500,390.0,5.7,8.0,15000
320,Ford,Fusion Energi Titanium,2015,84352,Plug-In Hybrid,188.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,Blue,Black,At least 1 accident or damage reported,Yes,10000,188.0,2.0,4.0,5900
321,Toyota,Tundra Hybrid TRD Pro,2022,19000,Hybrid,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,White,Black,None reported,Yes,71000,437.0,3.4,6.0,70000
322,Land,Rover Range Rover Evoque Pure,2015,115550,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes,17500,240.0,2.0,4.0,15000
323,Lincoln,Navigator Base,2009,191775,E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,9750,310.0,5.4,8.0,5900
324,Mercedes-Benz,Sprinter 3500 High Roof,2017,124630,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,5-Speed A/T,Black,Black,None reported,Yes,75000,188.0,3.0,6.0,70000
325,Mercedes-Benz,AMG E 63 S 4MATIC,2019,17000,Gasoline,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Brown,None reported,Yes,95000,603.0,4.0,8.0,90000
326,BMW,440 i xDrive,2018,73500,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,–,None reported,Yes,32000,320.0,3.0,6.0,35000
327,Acura,Integra LS,1998,120000,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,–,At least 1 accident or damage reported,Yes,5500,140.0,1.8,4.0,5900
328,Audi,Q7 55 Prestige,2019,73837,Gasoline,3.0L V6 24V GDI DOHC Supercharged,8-Speed Automatic,Green,Brown,None reported,Yes,36340,350.0,3.0,6.0,35000
329,BMW,M6 Base,2014,29500,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,40999,560.0,4.4,8.0,45000
330,Volkswagen,Arteon 2.0T SE,2021,13613,Gasoline,2.0 Liter TSI,Automatic,Green,Gray,None reported,No,29798,484.0,2.0,7.0,25000
331,INFINITI,Q40 Base,2015,143250,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,11500,328.0,3.7,6.0,15000
332,BMW,Z4 3.0i Roadster,2006,46508,Gasoline,215.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Green,Beige,At least 1 accident or damage reported,Yes,11500,215.0,3.0,6.0,15000
333,BMW,M6 Base,2015,18651,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes,59549,560.0,4.4,8.0,55000
334,BMW,X3 M40i,2019,36438,Gasoline,3.0 Liter Turbo,Automatic,Silver,Red,None reported,No,39998,652.0,3.0,6.0,35000
335,Kia,Sorento LX,2014,46628,Gasoline,2.4L I4 16V GDI DOHC,6-Speed Automatic,Silver,Beige,None reported,No,15363,743.0,2.4,4.0,15000
336,BMW,Z4 sDrive28i,2015,57550,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Brown,None reported,Yes,29995,240.0,2.0,4.0,25000
337,Cadillac,CTS-V Base,2017,48600,Gasoline,640.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,60999,640.0,6.2,8.0,70000
338,Ford,Transit Connect XL,2020,119000,Gasoline,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,18000,169.0,2.5,4.0,15000
339,Land,Rover Range Rover Velar SVAutobiography Dynamic Edition,2020,36500,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes,72000,550.0,5.0,8.0,70000
340,Lexus,IS 250 Base,2010,121250,Gasoline,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes,13250,204.0,2.5,6.0,15000
341,Volvo,XC90 T6 Momentum,2018,110380,Gasoline,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,At least 1 accident or damage reported,Yes,22000,316.0,2.0,4.0,25000
342,Hyundai,Tucson Limited,2008,149000,Gasoline,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Gray,None reported,Yes,3850,173.0,2.7,6.0,5900
343,Dodge,Durango GT,2021,14684,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Gray,Black,None reported,No,37995,268.0,3.6,6.0,35000
344,Mercedes-Benz,AMG C 43 Base 4MATIC,2017,39000,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,39000,362.0,3.0,6.0,35000
345,GMC,Yukon XL SLT,2019,65212,Gasoline,5.3L V8 16V GDI OHV,Automatic,Silver,Gray,None reported,Yes,42995,476.0,5.3,8.0,45000
346,Audi,RS Q8 4.0T,2020,41856,Gasoline,591.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,91500,591.0,4.0,8.0,90000
347,Toyota,RAV4 Hybrid XLE,2019,54000,Hybrid,219.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Gray,Gray,None reported,Yes,33000,219.0,2.5,4.0,35000
348,Alfa,Romeo Stelvio Quadrifoglio,2019,26500,Gasoline,505.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,53900,505.0,2.9,6.0,55000
349,Land,Rover Range Rover Evoque SE,2020,38356,Gasoline,2.0 Liter,Automatic,Blue,Gray,None reported,No,36598,471.0,2.0,5.0,35000
350,Alfa,Romeo Stelvio Ti Sport,2020,21487,Gasoline,2.0L I4 16V GDI SOHC Turbo,8-Speed Automatic,Black,Black,None reported,Yes,35345,437.0,2.0,4.0,35000
351,Cadillac,Escalade EXT Base,2007,99000,Gasoline,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,22999,403.0,6.2,8.0,25000
352,Ford,F-250 Lariat,2019,35597,E85 Flex Fuel,6.2L V8 16V MPFI SOHC Flexible Fuel,6-Speed Automatic,Black,Black,None reported,No,47756,345.0,6.2,8.0,45000
353,Nissan,350Z Enthusiast,2005,130307,Gasoline,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Black,None reported,Yes,9950,287.0,3.5,6.0,5900
354,Subaru,Legacy 2.5 i Premium,2010,178000,Gasoline,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,7600,170.0,2.5,4.0,5900
355,Honda,Civic LX,2003,160265,Gasoline,115.0HP 1.7L 4 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes,3000,115.0,1.7,4.0,5900
356,McLaren,570S Spider,2020,8700,Gasoline,562.0HP 3.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,185000,562.0,3.8,8.0,200000
357,Maserati,Ghibli S Q4,2016,1000,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Red,None reported,Yes,36000,404.0,3.0,6.0,35000
358,Jeep,Wagoneer Series II 4x4,2022,29800,Gasoline,"HEMI 5.7L V-8 variable valve control, regular unleaded, engine w","Automatic, 8-Spd",Blue,–,None reported,No,58900,404.0,5.7,8.0,55000
359,Maserati,Ghibli S Q4,2017,49750,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes,27995,404.0,3.0,6.0,25000
360,Lexus,RX 300 Base,2002,121000,Gasoline,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,6348,220.0,3.0,6.0,5900
361,Lincoln,Aviator Luxury,2005,140000,Gasoline,302.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,2000,302.0,4.6,8.0,5900
362,Ford,Transit Connect XL,2018,66770,E85 Flex Fuel,169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Red,–,Unknown,No,21500,169.0,2.5,4.0,25000
363,Cadillac,SRX Luxury Collection,2016,61549,Gasoline,3.6 Liter SIDI DOHC,Automatic,Red,Black,At least 1 accident or damage reported,No,19998,267.0,3.6,5.0,15000
364,Lincoln,MKS EcoBoost,2016,38100,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Beige,None reported,Yes,21000,365.0,3.5,6.0,25000
365,Toyota,Yaris Base,2010,138071,Gasoline,106.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Gray,None reported,Yes,5000,106.0,1.5,4.0,5900
366,Mercedes-Benz,AMG E 63 S 4MATIC,2019,40000,Gasoline,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,72000,603.0,4.0,8.0,70000
367,Mercedes-Benz,GLS 450 Base,2022,41545,Hybrid,3.0 Liter DOHC Twin Turbo,Automatic,Black,Brown,None reported,No,71998,510.0,3.0,8.0,70000
368,Mercedes-Benz,G-Class G 550 4MATIC,2019,47850,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,127899,416.0,4.0,8.0,130000
369,Hyundai,Veloster Turbo R-Spec,2014,128000,Gasoline,201.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Red,None reported,Yes,11000,201.0,1.6,4.0,15000
370,Toyota,4Runner Limited,2019,48156,Gasoline,4.0L V6 24V MPFI DOHC,5-Speed Automatic,White,Brown,None reported,No,40368,348.0,4.0,6.0,45000
371,Mercedes-Benz,S-Class S 580 4MATIC,2021,4700,Hybrid,496.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Black,Black,None reported,Yes,99900,496.0,4.0,8.0,90000
372,Audi,RS 7 4.0T Performance Prestige,2017,39071,Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,White,Black,None reported,No,67900,318.0,4.0,8.0,70000
373,Mazda,MX-5 Miata Base,1999,96680,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Green,Beige,At least 1 accident or damage reported,Yes,12900,140.0,1.8,4.0,15000
374,Mercedes-Benz,AMG C 43 Base,2017,53500,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes,33999,362.0,3.0,6.0,35000
375,Chevrolet,Corvette Z06,2007,11025,Gasoline,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,47500,505.0,7.0,8.0,45000
376,Ford,F-250 King Ranch,2021,44000,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes,73000,475.0,6.7,8.0,70000
377,Volkswagen,Tiguan 2.0T SE,2022,11000,Gasoline,184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,–,None reported,Yes,27900,184.0,2.0,4.0,25000
378,BMW,750 Li xDrive,2012,103000,Gasoline,407.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,16000,407.0,4.4,8.0,15000
379,Lexus,GX 460 Base,2018,64000,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Brown,None reported,Yes,37300,301.0,4.6,8.0,35000
380,Audi,Q7 3.0T Premium,2017,108000,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Brown,None reported,Yes,25999,333.0,3.0,6.0,25000
381,Alfa,Romeo Stelvio Ti Sport,2018,37045,Gasoline,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,At least 1 accident or damage reported,Yes,26600,280.0,2.0,4.0,25000
382,BMW,750 i xDrive,2019,28744,Gasoline,4.4 Liter DOHC Twin Turbo,Automatic,Black,Black,None reported,No,50998,377.0,4.4,5.5,55000
383,BMW,M3 Base,2015,65800,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes,44950,425.0,3.0,6.0,45000
384,Lexus,IS 250 Base,2011,107818,Gasoline,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Beige,At least 1 accident or damage reported,Yes,11400,204.0,2.5,6.0,15000
385,Land,Rover Range Rover Evoque SE Premium,2016,79500,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes,19000,240.0,2.0,4.0,15000
386,Ferrari,California T,2015,20000,Gasoline,553.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Brown,At least 1 accident or damage reported,Yes,124990,553.0,3.9,8.0,130000
387,Lexus,LC 500 Base,2018,37000,Gasoline,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Red,None reported,Yes,63997,471.0,5.0,8.0,70000
388,GMC,Sierra 1500 SLE Crew Cab,2005,131800,Gasoline,295.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes,5800,295.0,5.3,8.0,5900
389,Lexus,ES 350 Base,2008,146000,Gasoline,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes,8995,272.0,3.5,6.0,5900
390,Nissan,370Z NISMO,2010,29000,Gasoline,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,M/T,Silver,–,None reported,Yes,29000,350.0,3.7,6.0,25000
391,Dodge,Ram 1500 Laramie,2004,141209,Gasoline,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,5700,345.0,5.7,8.0,5900
392,Ford,Expedition Limited,2016,85253,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,19995,365.0,3.5,6.0,15000
393,INFINITI,QX70 Base,2015,87009,Gasoline,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,17800,325.0,3.7,6.0,15000
394,Lincoln,Navigator Select,2016,158000,Gasoline,380.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Beige,None reported,Yes,19780,380.0,3.5,6.0,15000
395,Volvo,V60 Cross Country T5,2020,10500,Gasoline,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,36000,250.0,2.0,4.0,35000
396,Audi,A7 3.0T Premium Plus,2018,45843,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,37000,340.0,3.0,6.0,35000
397,Ford,Bronco Sport Outer Banks,2021,15198,Gasoline,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,Blue,Black,None reported,Yes,31621,240.0,1.5,3.0,35000
398,Volkswagen,Eurovan MV,2001,220000,Gasoline,140.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,–,None reported,Yes,5500,140.0,2.8,6.0,5900
399,Jaguar,F-TYPE R,2017,58000,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,51500,550.0,5.0,8.0,55000
400,Land,Rover Range Rover Evoque R-Dynamic HSE,2020,30424,Hybrid,2.0 Liter,Automatic,Silver,Black,None reported,No,44998,645.0,2.0,8.0,45000
401,RAM,1500 Laramie,2021,38012,Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Green,Black,None reported,Yes,45277,740.0,5.7,8.0,45000
402,BMW,M760 i xDrive,2021,11078,Gasoline,"6.6L V-12 gasoline direct injection, DOHC, variable valve contro","Automatic, 8-Spd Sport w/Sport & Manual Modes",Green,Beige,None reported,No,91900,609.0,6.6,12.0,90000
403,Lexus,LX 570 Three-Row,2018,50000,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,65000,383.0,5.7,8.0,70000
404,Land,Rover Range Rover Velar P250 SE R-Dynamic,2019,58000,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,38000,247.0,2.0,4.0,35000
405,Lexus,LC 500 Base,2018,61000,Gasoline,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,65000,471.0,5.0,8.0,70000
406,Audi,SQ5 3.0T Prestige,2019,48500,Gasoline,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,43500,349.0,3.0,6.0,45000
407,Land,Rover Range Rover Velar P250 SE R-Dynamic,2018,65680,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,34900,247.0,2.0,4.0,35000
408,RAM,1500 Limited,2020,44362,Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Green,Black,None reported,Yes,50658,290.0,5.7,8.0,55000
409,Audi,S4 3.0T Premium,2019,18603,Gasoline,3.0L V6 24V GDI DOHC Turbo,8-Speed Automatic,Blue,Black,None reported,No,42900,334.0,3.0,6.0,45000
410,Audi,A8 4.0,2020,35999,Hybrid,4.0 Liter Turbo,Automatic,Gray,–,None reported,No,59598,377.0,4.0,7.0,55000
411,Cadillac,Escalade ESV Sport,2021,8044,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,None reported,Yes,93000,420.0,6.2,8.0,90000
412,Mercedes-Benz,AMG GT AMG GT S,2016,9738,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Black,None reported,Yes,85500,503.0,4.0,8.0,90000
413,BMW,M3 Base,2009,112000,Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,28000,420.0,4.0,8.0,25000
414,Honda,Accord EX-L,2009,167300,Gasoline,190.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,Silver,Black,None reported,Yes,6250,190.0,2.4,4.0,5900
415,Cadillac,Escalade Premium,2015,71000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes,35999,420.0,6.2,8.0,35000
416,Acura,RDX Technology Package,2020,31015,Gasoline,2.0L I4 16V GDI DOHC Turbo,10-Speed Automatic,Silver,Beige,None reported,Yes,36570,324.0,2.0,4.0,35000
